File HasMultipleEdges.so Loaded. Core Name: HasMultipleEdges
File CliqueNumberSimpleGraphs_AtLeast.so Loaded. Core Name: CliqueNumberSimpleGraphs
File ChromaticNumber_AtMost.so Loaded. Core Name: ChromaticNumber
File MaxDegree_AtLeast.so Loaded. Core Name: MaxDegree
CONJECTURE: (( not x and ( not y and  not z)) implies w)
tree_width 4
1 - Variable: w    NAME: ChromaticNumber               ParameterType: UnsignedInt 3
2 - Variable: x    NAME: MaxDegree                     ParameterType: UnsignedInt 2
3 - Variable: y    NAME: CliqueNumberSimpleGraphs      ParameterType: UnsignedInt 2
4 - Variable: z    NAME: HasMultipleEdges              ParameterType: ParameterLess
core size: 4
Search Method: ParallelBreadthFirstSearch
 Premise is ACTIVATED
Iteration                ALLSTATES                NEWSTATES                Max WITNESSSET SIZE
1                        6                        5                        1,1,2,1
2                        16                       10                       2,1,4,1
3                        36                       20                       5,1,8,1
4                        76                       40                       14,1,15,1
5                        162                      86                       41,1,26,1
6                        337                      175                      41,1,26,1
7                        787                      450                      41,1,26,1
8                        2337                     1550                     41,1,26,1
9                        6564                     4227                     41,1,27,1
10                       16744                    10180                    41,1,28,1
11                       34270                    17526                    41,1,30,1
12                       36048                    1778                     41,1,31,1
13                       36048                    0                        41,1,31,1
Conjecture: Satisfied
